account_id,actual_loss,actual_high_loss,predicted_high_risk,predicted_probability
1047665,176.744,0,0,0.48093127645027034
1049975,53.428,0,0,0.09172180015597042
1050727,649.64,1,1,0.9766692195540572
1051545,76.44,0,0,0.005802365097223756
1055612,41.318,0,0,0.09004892542456286
1056415,596.127,1,1,0.7278802869331399
1057458,4740.681,1,0,0.3982984670691881
1076952,846.632,1,1,0.7845148068576894
1077756,48.679,0,0,0.0049454196929390295
1082381,99.19999999999999,0,0,0.0039215916294798045
1084247,42.636,0,0,0.012507445584621675
1092374,237.76,0,1,0.720244682197198
1104304,141.69,0,1,0.7109535627427656
1106628,120.446,0,1,0.6941963271132845
1106704,49.122,0,0,0.111349151338922
1114636,100.08000000000001,0,0,0.0
1115775,227.915,0,0,0.42218369952407414
1116157,1143.769,1,1,0.7054707415584813
1116337,60.022,0,0,0.005123943249509549
1118736,376.398,0,1,0.9682904581638838
1121482,88.56700000000001,0,0,0.0049454196929390295
1124428,62.58,0,0,0.09916543443474327
1126174,92.22,0,0,0.13157212744137878
1126630,49.173,0,0,0.0049454196929390295
1126990,628.028,1,1,0.7138542792718616
1129123,314.931,0,0,0.15769671145955438
1131002,1202.8000000000002,1,1,0.5136693453491048
1131858,60.916,0,0,0.10021910260997911
1134709,2991.96,1,1,0.6334448104701509
1138001,102.82,0,0,0.2667309426635839
1139720,751.744,1,1,0.9885511891963716
1141665,1346.573,1,1,0.7503302046430937
1141680,853.836,1,0,0.3915974854216488
1148755,57.119,0,0,0.009077083904885725
1149727,52.024,0,0,0.0049454196929390295
1150997,2951.581,1,0,0.47253925320029194
1156993,97.735,0,0,0.0049454196929390295
1157116,1425.6580000000001,1,0,0.3821454749441295
1159132,56.028,0,0,0.0049454196929390295
1159176,233.49,0,1,0.9959137441443373
1160008,98.417,0,0,0.0049454196929390295
1162981,46.48,0,0,0.0049454196929390295
1177859,203.805,0,0,0.41046629849388366
1178685,265.696,0,1,0.8159322576019176
1180275,73.16,0,0,0.005802365097223756
1183026,87.03,0,0,0.08907503516700592
1183160,278.886,0,0,0.03590846020803488
1183277,697.958,1,0,0.2475130971798477
1183500,138.58,0,0,0.4313546367718573
1184824,41.728,0,0,0.0049454196929390295
1185925,52.346,0,0,0.08129962072027003
1188314,389.14,0,1,0.9902647249445404
1194289,139.956,0,1,0.7105267233513421
1197311,79.532,0,0,0.02309377787757989
1197332,85.75399999999999,0,0,0.005802365097223756
1198476,114.982,0,1,0.9320403580355624
1198897,88.372,0,0,0.03893742475666977
1202107,37.849,0,0,0.0049454196929390295
1207029,145.156,0,0,0.46082645301145164
1215472,222.216,0,0,0.4362693733604513
1218188,379.916,0,1,0.8088528089917826
1219178,483.608,0,0,0.23438621065492682
1221009,37.09,0,0,0.0049454196929390295
1223180,84.922,0,0,0.0049454196929390295
1225049,97.16,0,0,0.2574365017679573
1226129,465.18,0,0,0.2197173521160339
1227813,247.14,0,1,0.9282831281054931
1230245,106.73,0,0,0.28355898813532276
1230917,46.564,0,0,0.0049454196929390295
1234471,255.15,0,0,0.4741054983352948
1244639,107.019,0,0,0.0049454196929390295
1247083,1393.88,1,1,0.9953274992125563
1258139,136.894,0,0,0.0049454196929390295
1259967,49.334,0,0,0.0049454196929390295
1263786,304.44,0,0,0.31974655613257474
1263925,1341.3999999999999,1,0,0.4056211646756897
1264139,85.10000000000001,0,0,0.12190957865036632
1268311,407.16,0,0,0.28026543487761346
1277042,191.05599999999998,0,0,0.029400976432961926
1278838,70.68,0,0,0.02236928071006226
1281248,149.63,0,1,0.7017297636652525
1292342,289.92,0,0,0.02372169504878492
1293470,188.831,0,1,0.7099145955178976
1294527,356.073,0,0,0.4304230575837543
1301289,95.898,0,0,0.005976984176290242
1318848,75.3,0,0,0.016630009223328232
1326011,347.85,0,0,0.475799859443241
1333649,89.107,0,0,0.0854434234553961
1333906,572.951,1,1,0.9322844268176579
1335103,215.05200000000002,0,0,0.005782597227616681
1346106,141.297,0,0,0.024818372231205074
1347057,390.06,0,0,0.4758030761537051
1347768,81.706,0,0,0.1229921966553043
1350950,200.108,0,1,0.5726585163560978
1351044,301.198,0,0,0.07667930772650554
1351369,158.049,0,0,0.00833221265349013
1352361,57.38,0,0,0.0050327744660336295
1354031,153.66,0,1,0.999304454708071
1355317,628.3299999999999,1,1,0.8363947206290571
1355736,248.53,0,1,0.7210343154860521
1365222,42.82,0,0,0.0049454196929390295
1368605,107.19,0,0,0.0049454196929390295
1372796,159.38,0,0,0.09987882374812734
1379127,54.967,0,0,0.042254091368903575
1401708,1497.3539999999998,1,1,0.9953274992125563
1402852,89.999,0,0,0.0049454196929390295
1411048,3501.233,1,1,0.9917859649157751
1415816,316.23900000000003,0,0,0.23236410446477582
1423948,68.841,0,0,0.021698974855168043
1425657,238.254,0,1,0.5686402136649731
1426732,56.028,0,0,0.0049454196929390295
1428320,90.19,0,0,0.048026534875816755
1436599,589.325,1,1,0.994010196570241
1440187,38.286,0,0,0.0049454196929390295
1440584,652.462,1,0,0.17390139862819867
1447431,81.004,0,0,0.0008335484709044893
1447545,40.839,0,0,0.0
1448612,43.07,0,0,0.0049454196929390295
1449822,245.84199999999998,0,0,0.005445294585207371
1460073,68.862,0,0,0.05296155886861329
1460562,40.18,0,0,0.0049454196929390295
1462572,10899.918,1,1,0.7413206194595813
1464213,206.56,0,0,0.38128298632747
1464752,124.14500000000001,0,0,0.0
1469578,74.28,0,0,0.03882502683502125
1473360,12955.886,1,1,0.8123342557883657
1478332,129.688,0,0,0.0049454196929390295
1483396,336.48,0,0,0.41200921252912165
1483722,651.94,1,1,0.9895642582136197
1487443,769.259,1,1,0.6334448104701509
1489135,54.666,0,0,0.0049454196929390295
1492021,254.954,0,0,0.0
1493245,53.844,0,0,0.0933881578946173
1493315,2710.134,1,1,0.7797516395910761
1495484,86913.745,1,1,0.927998757082551
1497629,194.66,0,1,0.7055715442792746
1504408,2108.514,1,1,0.9872482817322115
1509028,119.18,0,0,0.019742808999476596
1512593,200.45600000000002,0,0,0.3956569378528902
1513574,56.08,0,0,0.10890593491673403
1513864,131.228,0,0,0.031031271143287315
1518966,159.657,0,0,0.3227777111742025
1520934,241.698,0,0,0.39603923700197485
1521035,473.934,0,1,0.6190298315175644
1521784,89.91499999999999,0,0,0.0049454196929390295
1522430,315.334,0,1,0.9924038711434839
1523373,39.374,0,0,8.735477309460053e-05
1526550,989.493,1,1,0.9464207945914874
1528796,121.39,0,1,0.9988532023209111
1529439,1008.066,1,1,0.7670300116122118
1530623,453.65999999999997,0,0,0.16078188759433448
1533709,68.05,0,0,0.09881753082606731
1539108,133.303,0,0,0.0049454196929390295
1542551,133.449,0,0,0.009222562261878994
1547236,39.118,0,0,0.0049454196929390295
1549583,272.21999999999997,0,0,0.2938377648276976
1550047,725.1199999999999,1,0,0.31267849261262426
1550862,445.96000000000004,0,0,0.4169035657533382
1551164,1045.778,1,1,0.8503436586431294
1554331,303.666,0,1,0.6100986583353181
1555949,150.104,0,0,0.0406299200940159
1556230,656.77,1,1,0.9635113693614418
1561172,64.497,0,0,0.011898964206260949
1562645,418.19,0,1,0.7204341980689519
1563717,1270.5729999999999,1,1,0.9495637007826077
1567592,38.226,0,0,0.003302476418650836
1572514,1455.26,1,1,0.9953274992125563
1574133,97.233,0,0,0.18204824489358007
1583580,178.28300000000002,0,1,0.530359809582247
1584680,223.57,0,0,0.34042670089074195
1587261,1344.757,1,1,0.9920043441822789
1587389,692.3059999999999,1,1,0.9955649998142074
1591142,1378.603,1,0,0.1661361690232007
1592659,264.15,0,0,0.18114384456512833
1594411,1723.651,1,1,0.8065217911175477
1597383,3631.044,1,1,0.9561895982125731
1599296,62.58,0,0,0.007445072132811127
1606124,34.54,0,0,0.07773585014198461
1606659,211.664,0,0,0.2832319714923291
1606689,371.216,0,0,0.44206584610899924
1609255,44.692,0,0,0.0050327744660336295
1613394,1284.58,1,1,0.7138542792718616
1614095,288.707,0,1,0.7280065049168569
1615173,100.96799999999999,0,0,0.00334481044063048
1618521,136.95499999999998,0,0,0.0049454196929390295
1619842,1420.042,1,0,0.3844422975736081
1624432,133.231,0,0,0.031180466490150924
1625274,51.703,0,0,0.0663435826674453
1625830,107.632,0,0,0.2655276433249869
1630040,1875.946,1,1,0.6345945328612033
1630465,104.08,0,0,0.2851881724696117
1638821,75.3,0,0,0.016630009223328232
1639268,3124.48,1,1,0.7138542792718616
1641157,256.06,0,0,0.042433874768695846
1644119,73.16,0,0,0.005802365097223756
1647096,196.61,0,0,0.462152306742594
1649667,353.73,0,1,0.7166357396800426
1651367,564.238,0,0,0.130266433997583
1651510,385.888,0,1,0.9316770094950698
1652806,573.62,1,1,0.7670300116122118
1654876,50.308,0,0,0.006532482531760545
1658582,421.418,0,1,0.6577083309330811
1658663,742.1030000000001,1,1,0.732188109284946
1659441,1446.3400000000001,1,0,0.31267849261262426
1660132,353.73,0,1,0.7166357396800426
1661703,286.471,0,0,0.4757162994971564
1661710,597.201,1,1,0.519598739176099
1661938,69.08,0,0,0.1408858358455856
1662936,38.164,0,0,0.0049454196929390295
1663785,436.025,0,0,0.4711820079378093
1664999,1920.764,1,1,0.6946740040681638
1667158,119.251,0,0,8.735477309460053e-05
1668636,82.69800000000001,0,0,0.005802365097223756
1676163,522.736,0,0,0.30065392521182255
1681101,37.88,0,0,0.0049454196929390295
1682226,1442.35,1,1,0.9895642582136197
1688626,87.592,0,0,0.10149302750760195
1690617,158.34,0,1,0.70762893403254
1697867,216.155,0,0,0.010848040007484903
1700353,171.21800000000002,0,0,0.005802365097223756
1707393,242.33800000000002,0,0,0.41978730861008856
1709795,443.19599999999997,0,1,0.7622865472209309
1711406,1052.02,1,1,0.889321832233621
1713740,111.27600000000001,0,0,0.0049454196929390295
1720218,98.914,0,0,0.1291435323094415
1721379,125.098,0,0,0.09487720125339226
1725056,39.202,0,0,0.0049454196929390295
1729351,51.6,0,0,0.09290386928885176
1729592,27.1,0,0,0.07773585014198461
1734779,297.92,0,1,0.9983052829721812
1735614,338.872,0,0,0.13901143558981022
1738783,37.433,0,0,0.0049454196929390295
1742959,6906.78,1,1,0.9810499203246144
1743440,1705.6999999999998,1,1,0.9953274992125563
1747242,1179.079,1,1,0.8442116862740002
1749057,312.48,0,0,0.23934392475298402
1755528,1117.832,1,0,0.3458204908512457
1758316,39.004,0,0,0.0049454196929390295
1761653,37.029,0,0,0.0049454196929390295
1769110,1261.476,1,1,0.527526230974092
1770061,198.576,0,0,0.0049454196929390295
1772386,1482.847,1,0,0.41126750953000374
1779838,120.18,0,0,0.0
1779875,77.94,0,0,0.07948998874412849
1783507,164.05599999999998,0,0,0.0049454196929390295
1783659,3532.377,1,0,0.3415299350970786
1786880,87.6,0,0,0.11966438238095695
1789935,39.447,0,0,0.0
1790200,43.189,0,0,0.0049454196929390295
1791411,574.736,1,0,0.22535321629860394
1791564,940.573,1,0,0.39839160195996004
1793125,1384.985,1,0,0.2833398419085638
1800815,72.909,0,0,0.09695542392898085
1801208,1021.808,1,1,0.8261819202091296
1802267,27.1,0,0,0.07773585014198461
1805809,37.166,0,0,0.0049454196929390295
1808581,137.634,0,1,0.7258210246822273
1812162,287.975,0,0,0.012006877517378757
1813481,298.693,0,0,0.3043908700192147
1813538,54.67,0,0,0.0049454196929390295
1814766,206.942,0,1,0.8557381082815638
1815262,67.239,0,0,0.023882149321278617
1819251,39.118,0,0,0.0049454196929390295
1819888,164.98399999999998,0,0,0.41325174248801033
1822343,55.486,0,0,0.0050327744660336295
1823894,448.729,0,1,0.9681560172468957
1824496,3440.979,1,0,0.2781062842058358
1825533,122.865,0,0,0.0049454196929390295
1832955,278.805,0,1,0.9708111289217185
1834668,85.312,0,0,0.0
1838129,53.428,0,0,0.0049454196929390295
1840499,3712.56,1,0,0.4133119788289094
1840607,103.672,0,0,0.0
1843137,1229.738,1,1,0.932518377652507
1846947,457.78,0,1,0.7144176026916821
1847429,166.05,0,0,0.12658860851872983
1847576,1155.462,1,1,0.9718194530717276
1848436,524.9879999999999,0,1,0.6352271858212108
1849888,57.869,0,0,0.0049454196929390295
1850900,142.167,0,0,0.031031271143287315
1850935,196.76999999999998,0,0,0.10458225545269706
1851662,5182.5869999999995,1,1,0.9773138581175773
1854519,1253.75,1,1,0.9916716719418713
1854946,131.23,0,1,0.7153019263830876
1857016,1063.302,1,0,0.36027333708088405
1859588,298.46,0,0,0.4754532109132695
1873998,149.08,0,0,0.4599730381898074
1875936,95.60300000000001,0,0,0.12712295907075827
1877322,92.656,0,0,0.0008416256353942944
1882492,812.59,1,1,0.912872230006114
1886470,191.224,0,0,0.2042684584686793
1895725,270.613,0,1,0.9214555787487805
1899958,121.45,0,0,0.36962656888170775
1902150,135.412,0,0,0.0049454196929390295
1903401,116.84,0,0,0.11752932868742474
1903828,708.395,1,0,0.11773420318966027
1904655,48.748,0,0,0.009653865093735049
1905417,217.708,0,1,0.7149551517291922
1907184,43.574,0,0,8.735477309460053e-05
1907767,380.5,0,1,0.9775779773834999
1908463,1710.071,1,1,0.7621843334899653
1909589,437.326,0,0,0.3829534577212372
1911696,54.79,0,0,0.0049454196929390295
1911857,191.547,0,0,0.3774700917416787
1912183,5949.456,1,1,0.6741208222114965
1918407,10883.223,1,1,0.9899910268723251
1918584,156.942,0,0,0.11074636984519307
1918729,152.5,0,1,0.6985466513026999
1920086,679.47,1,1,0.969878979708288
1920222,506.18,0,0,0.47253925320029194
1927040,504.392,0,1,0.9463982023855586
1927698,47.475,0,0,0.0049454196929390295
1927729,46.332,0,0,0.0049454196929390295
1930595,169.69,0,1,0.9991853529218094
1931605,435.69,0,1,0.990152942562309
1932172,1139.82,1,0,0.26255686517814264
1932945,84.694,0,0,0.0049454196929390295
1934725,282.123,0,1,0.5602264156593915
1937012,150.6,0,0,0.06270803272480488
1940188,51.013,0,0,0.06870592961735483
1942764,45.482,0,0,0.0049454196929390295
1944222,909.902,1,0,0.3408928555372795
1944231,118.381,0,0,0.005123943249509549
1944241,481.69,0,0,0.32882136873295964
1944245,230.43,0,1,0.7224853231783256
1944927,433.53999999999996,0,1,0.982087223195824
1946296,477.327,0,0,0.08470494904442401
1947316,81.827,0,0,0.12896055511373308
1947882,241.78,0,1,0.7075724444484291
1950227,90.06,0,0,0.005802365097223756
1950306,2111.054,1,1,0.9389514637019317
1950629,811.949,1,0,0.10810540292463285
1952425,201.648,0,0,0.02996770012240745
1954698,240.45600000000002,0,0,0.0049454196929390295
1955118,43.713,0,0,0.0049454196929390295
1958167,40.21,0,0,0.0049454196929390295
1959740,14241.806,1,1,0.6931742960024369
1961294,93.061,0,0,0.005802365097223756
1962269,288.676,0,1,0.9969052643733077
1968059,46.522,0,0,0.0049454196929390295
1968406,88.372,0,0,0.03336880776145692
1969797,216.791,0,1,0.7187333051138054
1974015,302.6,0,1,0.9718182185801857
1976150,306.395,0,1,0.6066790070268051
1978045,65.97,0,0,0.00885104111495631
1979404,2214.328,1,1,0.9855216867341849
1981184,2899.736,1,0,0.44550326631180626
1982464,702.824,1,0,0.31267849261262426
1986028,185.49,0,1,0.7113000024147097
1987933,48.498,0,0,0.0049454196929390295
1989186,13976.088,1,1,0.8350815234773747
1992230,166.953,0,0,0.08318677977147751
1994691,47.136,0,0,0.0049454196929390295
1997300,34.54,0,0,0.0
1999285,320.58,0,1,0.7137418380206902
2003020,1691.415,1,1,0.6217179181259256
2003846,107.258,0,1,0.5670625285731637
2006361,210.51,0,1,0.7063226497447791
2008809,42.165,0,0,0.111349151338922
2012726,132.26,0,1,0.7186689212643672
2012746,156.01,0,0,0.2927506953943886
2013668,252.429,0,1,0.7257675933716322
2017158,47.531,0,0,0.111349151338922
2017275,51.29,0,0,0.0049454196929390295
2018717,182.17,0,1,0.7150837260167132
2022571,691.16,1,0,0.457501991043616
2024889,2023.441,1,1,0.8607809530357828
2028761,1001.03,1,0,0.47253925320029194
2030901,349.78,0,1,0.7114440427910463
2032923,8172.03,1,0,0.4174890036959549
2035120,52.024,0,0,0.0049454196929390295
2036348,97.74799999999999,0,0,0.1408858358455856
2038386,1010.649,1,0,0.19408925427246923
2040644,103.14,0,0,0.27765468231996243
2041640,290.97,0,1,0.7237738524794222
2046665,250.375,0,1,0.7257675933716322
2048473,544.62,0,1,0.9953274992125563
2050932,828.182,1,1,0.8259374309722167
2051093,241.2,0,0,0.46742694066995694
2053642,106.188,0,0,0.0049454196929390295
2054757,54.26,0,0,0.11302202607032957
2056053,79.97,0,0,0.038357100153932504
2056268,42.389,0,0,0.0049454196929390295
2061356,110.578,0,0,0.1168274829910802
2062349,2478.74,1,1,0.9888189066309314
2062389,58.17,0,0,0.0050327744660336295
2064125,413.74,0,1,0.999381296859465
2064922,153.23899999999998,0,1,0.9156638864490811
2065521,936.608,1,1,0.9742627483555709
2065748,63.256,0,0,0.00958758881536594
2065769,44.38,0,0,0.08107570049671224
2066379,75.3,0,0,0.016630009223328232
2068115,37.62,0,0,0.0049454196929390295
2075028,132.36,0,0,0.0049454196929390295
2076005,19763.46,1,1,0.9835076520730607
2079733,98.356,0,0,0.24685911757237883
2081280,236.14,0,1,0.9963275884480303
2082340,45.045,0,0,0.009653865093735049
2084015,265.1,0,0,0.4644591842895477
2092608,553.89,0,0,0.2314929539052455
2095252,89.901,0,0,0.03893742475666977
2095277,181.02499999999998,0,0,0.15315125306744412
2099412,467.08000000000004,0,1,0.6336369010060665
2101178,176.27,0,0,0.48042388015172965
2103585,71.503,0,0,0.018221929059782326
2104387,50.906,0,0,0.07272558554940212
2107900,179.299,0,0,0.04151207101149211
2109269,12505.949,1,1,0.9808033910322727
2113624,229.95999999999998,0,0,0.1471867900783802
2119907,43.814,0,0,0.014203639111139118
2121835,671.6279999999999,1,1,0.9047212481816473
2122565,454.68,0,1,0.6375009657623557
2123013,4033.544,1,0,0.12403561524280748
2123077,71.55,0,0,0.01557254263781001
2133722,1134.8490000000002,1,1,0.9862273742990968
2133739,59.35,0,0,0.10319984249318467
2133786,254.892,0,1,0.5437607853594925
2133827,96.162,0,0,0.254191866736181
2133849,88.08,0,0,0.0049454196929390295
2134161,625.155,1,1,0.5282341479304971
2134195,374.874,0,1,0.7346826914728741
2134216,173.703,0,0,0.4887773746789943
2134240,35.543,0,0,0.0
2134686,82.38,0,0,0.0049454196929390295
2135280,85.812,0,0,0.029456000826634098
2135288,48.0,0,0,0.10876607526865226
2135334,1309.6879999999999,1,1,0.7455989495673332
2135387,1220.934,1,1,0.979715519004703
2135454,60.713,0,0,2.9991709744303237e-05
2135883,153.445,0,0,0.46655956624722966
2136410,222.49,0,1,0.9957819249317151
2136471,48.538,0,0,0.111349151338922
2136482,336.77000000000004,0,1,0.7223989185879442
2136836,1363.882,1,1,0.8698600991341406
2137986,687.622,1,0,0.46683215304498527
2138103,387.023,0,1,0.9730866578008854
2140200,62.969,0,0,0.0013340714921559076
2142568,57.706,0,0,0.006532482531760545
2142728,7248.022,1,1,0.9867028537704775
2142923,87.134,0,0,0.03336880776145692
2146534,43.683,0,0,0.0049454196929390295
2165049,62.59,0,0,2.9991709744303237e-05
2166361,53.927,0,0,0.11302202607032957
2169998,117.541,0,0,0.11090116940715487
2176040,40.921,0,0,0.0049454196929390295
2178687,294.99199999999996,0,1,0.6184865578528052
2179676,558.96,0,0,0.2660156293790614
2182964,1369.3029999999999,1,1,0.5282064720228418
2187664,38.98,0,0,0.0049454196929390295
2187727,415.384,0,0,0.10577904881049191
2192865,93.78,0,0,0.03160805233213664
2197242,52.163,0,0,0.08023556848926292
2199852,453.651,0,0,0.4209888629477377
2201531,1659.996,1,0,0.31267849261262426
2202597,532.0070000000001,0,1,0.9863736742963022
2205972,506.207,0,1,0.7674551417007888
2207308,1312.93,1,0,0.29161903314054294
2213777,125.802,0,0,0.10057618581840413
